IsBadBuy,RefId
0.062174117292888194,10547
0.0575813004669483,50843
0.17950057625430052,19570
0.15361874086628893,69029
0.07912021356185023,41760
0.20235025354486313,30445
0.16197489170304882,71221
0.12780332724426482,5321
0.19013232603835103,27202
0.042227871295480696,67147
0.05516472917501448,56577
0.0988188949794799,25357
0.21452117514572844,47445
0.16759826704759895,21169
0.06025419934356456,3939
0.08258479531271234,9899
0.11226604288938032,58349
0.07465780769744132,24102
0.04565215406747417,34208
0.2007208947177597,6376
0.10262660127371175,23450
0.18103633869671243,37890
0.08865042070708193,18723
0.16181135899142288,71840
0.09892479943211456,58322
0.08434389752064132,6422
0.026477945985205788,9002
0.1012566242555706,3765
0.09083591064161721,21180
0.07946374155688109,59286
0.04632030012438612,59496
0.10042979898280496,39069
0.05917583474002676,46769
0.055203316629031024,58661
0.10760660042090585,43600
0.058785219222057025,66996
0.07111596598012036,43683
0.17440813754942697,40788
0.08442689178088336,50963
0.1361215633590926,40696
0.03985331467043515,853
0.02530403335360849,29174
0.16339934949532617,7235
0.14129182338247012,71179
0.038944230388414144,15135
0.06557882539093554,67756
0.09252111325087485,13606
0.11140177297199923,7100
0.2144758190541697,37760
0.030594143088162478,55594
0.5301805877528756,11052
0.04754764315972514,55316
0.09378783062088672,67522
0.15577622277134937,386
0.08109567257044185,30569
0.07031497451992404,54369
0.08442053873726257,16486
0.07842297723715802,56160
0.16058416894519675,4355
0.13072042024151465,52348
0.06808532246097215,5065
0.09494676883367126,44550
0.047019269772760795,57734
0.1267164197759155,71433
0.09344460386056318,4902
0.14393247330778955,30584
0.0763467041981607,64624
0.22422450702614352,44864
0.0776983382393521,40015
0.1164075193688328,59193
0.02379944856263968,53451
0.05393503774564468,49564
0.08255378812956586,50419
0.09658689262057216,65995
0.023437929181555982,55795
0.07581063841293405,57089
0.09061811758083495,71570
0.48403826697489893,7985
0.10024648732437905,70531
0.06326315549454234,64134
0.036054400448832076,22410
0.16428008658745016,3044
0.041936250916428934,70115
0.14904039309792755,18374
0.11118225624047362,18335
0.05138049680680643,67232
0.025842829712093625,53585
0.18452557183700838,30552
0.07881031671901753,41850
0.20658496992376868,48767
0.1454498251333964,33173
0.6731002229550603,37518
0.10895162618759739,9017
0.038987759109513756,15470
0.1384049739448169,40187
0.08586907710655385,52310
0.21461206127183355,28571
0.05187758145989651,70977
0.29483467461121565,22976
0.0666659616304393,13838
0.049466031456086,15190
0.05363637452871276,48783
0.036054400448832076,40802
0.15130751490851616,59452
0.6477031207798368,14703
0.02364507310364047,31459
0.06261335639672966,19730
0.16338790593200933,20427
0.1046969513337138,54285
0.13215701884631764,23449
0.0416010145334378,51020
0.12481406943276224,48363
0.04122443729807631,65616
0.1120476990952144,42792
0.0679987915376893,68019
0.07604390987138841,50726
0.03455122203684801,60757
0.14566649189331063,58155
0.1019841553205674,45529
0.11951742653512162,51138
0.6963456045611434,69037
0.17877731916409323,791
0.8249817992432769,10746
0.07280333702592656,36685
0.07325812029050797,24339
0.0854320312595693,58437
0.1151145895817457,57906
0.4838103967383759,58506
0.25353825276447267,32939
0.09143688574411217,56814
0.15620020701075255,26034
0.0849919631765446,26720
0.08806800545662932,45941
0.1225897026086085,19721
0.06189113823626244,32241
0.1731664470035393,1935
0.08307548609951551,5961
0.12205432788145415,17251
0.05180259702834227,60442
0.13447257755359918,3011
0.13194292065885713,7798
0.07133814903204139,65752
0.05314460046687661,59137
0.10600279654986286,10302
0.09189440000311203,27665
0.10507499153325596,39002
0.07595896734977547,17710
0.07603201444154675,47373
0.2875757931734887,8695
0.03438530618636182,12971
0.05466247893244353,52520
0.052905587360691855,21782
0.20350006197177725,8597
0.1603259620889707,14520
0.08784118111753621,14483
0.0433710680176054,10116
0.06553634635357179,16972
0.8220618919841779,60487
0.10443381253410748,68376
0.08306111670771321,56240
0.06297864163959081,14786
0.1131941311606921,15851
0.07794064444360933,41556
0.13267133945530676,548
0.10186636178544849,13698
0.6050947584019287,57571
0.3030939415917274,15113
0.0894119490958785,6158
0.06687067211213851,9842
0.15099794149173618,23342
0.1817681238182131,20281
0.12618188195167923,5395
0.055674136158474045,5497
0.04216394663804296,29643
0.0916431396510127,50717
0.09914393054838608,5975
0.07618577929972432,22290
0.15108658406995265,11766
0.05077641991321375,47065
0.1799260568443208,61987
0.17344397303975329,27404
0.1451175049614594,40866
0.055793922304320044,62809
0.11638762230571122,12880
0.07099362757009102,8454
0.0407904710462228,54053
0.04565215406747417,52759
0.03441678585421206,16632
0.16675851577132425,61323
0.04216394663804296,31220
0.04735177946164549,14435
0.06258986804748222,43436
0.07843233914840445,40828
0.21325155551694058,34283
0.1237841054043999,63865
0.1154825019029966,28332
0.04116926120090831,39582
0.023540090506021776,31719
0.04974234839293997,5576
0.0476043629330157,35142
0.18288951791291655,48659
0.07689833520170672,3133
0.08412786140223813,3140
0.07597719928580059,72260
0.05159787679563093,14651
0.10849394884901661,28420
0.05229854749888723,22411
0.07842964916787001,38111
0.06999778385214164,1925
0.047218671070578484,38214
0.03595021618213972,29742
0.04415594861502183,70186
0.042846402979588576,64109
0.043730624361374426,51739
0.04247930125136569,36547
0.08671830387864743,43198
0.10618668953711353,40176
0.06988904370727984,44778
0.07257299592769631,20102
0.05093027759506128,3579
0.07485271576830757,15864
0.12784940968072298,40361
0.2514053876241084,59541
0.20398793083333633,965
0.29492858895758844,2728
0.08297349312683291,32654
0.14233908738690565,48781
0.14184405970489167,47782
0.11215276494716413,39297
0.09900131199932148,22500
0.0874148837893749,10159
0.1499179032508112,9001
0.7271840544650487,67903
0.6497054521340423,19808
0.1257548571679295,27143
0.048589844421690086,14596
0.03506732893946123,43867
0.061069388910584076,15434
0.1721005410617034,16776
0.11452981253547868,51703
0.04065809441527042,32246
0.03381266996110145,55882
0.08797600511188901,23341
0.08088654732901986,52467
0.08557773246403844,28882
0.2025098189421899,35639
0.7678870188804136,57930
0.10613835961191725,45218
0.02966153893610979,28277
0.10773446899418082,48079
0.13490169114557207,16402
0.03494555997668386,47993
0.1638810703076395,23389
0.07196335150764306,7060
0.033074076996496594,30853
0.08076236725134489,12237
0.5072564384392196,31560
0.12152590296077968,25760
0.06732721398829279,62375
0.09989059065345278,61202
0.06313145199945434,57161
0.06697875203256103,24694
0.057157198312764605,68306
0.2323929737821346,16987
0.17762350654225803,52919
0.03220178858657229,54502
0.1151145895817457,6882
0.051613409873898064,54895
0.04826043286091224,52518
0.29967136789315546,17616
0.13669621535491694,26884
0.06560505061919002,50667
0.038790031736488026,5830
0.10817018386329258,70143
0.07302301375578878,56454
0.14221361401208496,47643
0.04101174308200574,2737
0.08533122515924997,502
0.029662852420193106,55720
0.05416339037730745,57072
0.09062199347793048,21347
0.051009734269994646,54017
0.07800138616079128,35328
0.08424739630523322,1365
0.07077796934550716,27062
0.15163925744476994,45812
0.112127832765837,19440
0.14755876840070836,59243
0.12084126972938045,22993
0.167139402463802,12771
0.13464927068713958,76
0.09896904044921129,8544
0.04660286489456637,69041
0.06904139165858456,24087
0.09327566321695138,46923
0.12979898192717626,36930
0.15214834881261025,18321
0.056952364714333514,60920
0.15358479799670335,62348
0.18043341765630957,34645
0.050542532390375414,28653
0.30511718597220816,57326
0.057746978231715776,25921
0.11131066172107704,5884
0.20099343768663952,61124
0.1437475918881967,60687
0.07025218182680514,4891
0.24969825413424024,68368
0.18656856587688397,22549
0.06706628187537246,51095
0.793710913709859,22018
0.04372183530526449,51733
0.1536967352934497,71075
0.02857806288303144,22948
0.1279714556008448,42173
0.06368179012179889,30944
0.04974234839293997,18671
0.08551312626793263,26704
0.11186606912204025,14293
0.156470856680655,29838
0.12583188332226286,37913
0.7357127838457179,66453
0.04451455010217693,55016
0.1567908566271225,40959
0.07536709163146209,15589
0.12208064701626484,27019
0.11835456641067632,13830
0.10149324050583132,23483
0.1365004713297808,3182
0.06319631385062772,9283
0.10225374849713727,48081
0.04223567581886034,51587
0.047619968423579434,50552
0.05500541613510911,45937
0.029380504443196852,36145
0.03533525662841679,34750
0.16649410147617988,15635
0.07826459877284947,33962
0.07652465034800643,17110
0.12025840553345817,17926
0.04754764315972514,55314
0.24298824100684463,27371
0.07191912494723239,28727
0.025779937043153046,55687
0.08748662425577014,22962
0.14614889295773256,33365
0.1266931342247391,8377
0.06398579066263187,39194
0.09793086689543853,33659
0.14633138163684406,45481
0.05285308904292217,34056
0.05224887912903985,7508
0.6180236029407713,56245
0.09531522809802992,57566
0.10235984311459849,45780
0.08003276303822791,42890
0.17374511403682394,40364
0.13958638389119937,22262
0.07044361083644651,19890
0.15838059091281004,28605
0.06817922159752583,27620
0.02211070530608173,53715
0.1240238366631924,66409
0.10906577066210493,26697
0.10057834843778717,38362
0.038353302205364925,39386
0.12914447686230954,26065
0.07772005379512271,51246
0.08122551950331418,34267
0.07338407233290972,14966
0.11788134468222579,15592
0.07514237027511297,67441
0.10101371514739103,72737
0.03896929308141641,63761
0.1341919121864325,15668
0.08812902100225958,66072
0.049863762566394375,51489
0.16108253450264365,1809
0.11116768694299126,69123
0.053977608545830384,53888
0.05742935696587202,36815
0.06942715608797145,9708
0.0628046970029484,13050
0.13446398667027049,33534
0.13914255519540986,14236
0.08985862302214427,51606
0.573750281919482,68660
0.039001776041797075,55375
0.07257833729379569,19587
0.08079247807581534,40838
0.11955803988258415,22679
0.06983217984388458,15491
0.11223973890278466,63159
0.05160049860099908,58307
0.035279592328876834,5530
0.03748864898342499,55468
0.036754579365515336,66219
0.12255866982383325,6275
0.11017309607539492,61069
0.08742423191192213,3084
0.09410447435475094,26404
0.10354165005181867,37532
0.1484440945855212,50869
0.06905372032427719,30785
0.0917966717368475,22598
0.05730712668700169,9496
0.1272151262956835,20254
0.15166555193402176,5847
0.19890832067063632,66876
0.16489587461585103,20222
0.06445481829325087,32340
0.6774540683244483,69016
0.04171724789971024,70823
0.08385798635330649,7066
0.055195380107918995,7189
0.06090481507816727,925
0.08394980593404978,28357
0.08691857874058109,61382
0.02671713040268226,53408
0.14821058517980407,60878
0.24812094107015945,6491
0.13457651741862725,43680
0.04974234839293997,32171
0.07485278605813764,2794
0.09367922812857474,61460
0.15419527764837024,14572
0.2131402492781204,39911
0.026607473091184438,53151
0.12136210096345035,71028
0.06644133865745576,5991
0.15701926742586914,34395
0.0978448157735157,61677
0.05981874009630298,26291
0.052786723980297545,32955
0.21479378125988013,51092
0.056657432040247674,69767
0.0797646431274764,20940
0.03441267886846923,31778
0.1052591814226033,71754
0.03755452803919522,40782
0.12155817001650383,65903
0.05781914856887943,45171
0.09296971408170883,41224
0.09802187682965163,43053
0.050590834220712554,54413
0.0407904710462228,29529
0.04716475548669917,47460
0.12158801320189021,18278
0.21696139056926741,72200
0.07789228812997703,35752
0.06909198963367605,26396
0.12099425251210819,6540
0.08939334776020626,38046
0.14887898171395833,51590
0.04228493430204192,66993
0.0793737737290431,45903
0.15153211905368194,72013
0.10959063017832009,5717
0.07295335333832596,21151
0.04074136521951728,8179
0.07568907362841884,46970
0.029199485629912505,66195
0.09922339848198945,47626
0.23246171957891368,16420
0.20312329519885247,13611
0.1131155208980493,7562
0.08506293497898969,7179
0.04267327139494649,58128
0.11705097642065418,69322
0.15699475136404936,41010
0.09816473148613851,55198
0.10414639508525027,18353
0.14576523875431735,27255
0.0702509414947047,11351
0.07050880600670334,39551
0.1396927689917541,22103
0.11993441446300274,14944
0.1292361006536826,21473
0.09344501621270009,35013
0.041868969718211614,54060
0.04662077211590021,67704
0.041102457348527056,4242
0.11945596349404126,41767
0.23141934412344667,19628
0.12017372890543675,22557
0.035869415631654404,11281
0.04069881927731775,41397
0.050666851881185145,64876
0.15631850103728212,6421
0.06154748193526816,72512
0.047291572843632605,64147
0.02702888933505208,55688
0.06232365428511345,36455
0.0548965415788216,64901
0.07617799309365322,45881
0.22485500061791214,12876
0.10438210852031221,12754
0.09136169982393719,9763
0.09213690209412337,65252
0.06483157733338608,5811
0.02610707827007554,31538
0.13611613384865198,10255
0.07593041460128132,33541
0.12492865908163087,70988
0.1350021044771228,60245
0.11961786513335294,16715
0.08364018185174382,56241
0.5996200635429886,70929
0.5916075159862793,70252
0.09286611346923775,34799
0.8809813346682258,60146
0.05938742182376034,34739
0.07242893923081103,51248
0.04974234839293997,7712
0.180667624063985,63853
0.09658076549747713,71740
0.14570062928226984,27326
0.14566649189331063,11741
0.12218717630431186,8906
0.037004676941733525,2225
0.09528682641752038,23093
0.10986828830414057,62270
0.12107928705991203,40510
0.12120406569946043,6533
0.07457888326703815,43397
0.08832667570020436,63217
0.03305459849083598,56331
0.09450869684925202,35240
0.08973476480132367,54356
0.04399977043655059,25548
0.03355490990737421,7209
0.16711115676932556,26510
0.11728838633934317,3514
0.12859532418478534,58381
0.12428803318379743,22061
0.08797600511188901,49239
0.040670046962731514,17344
0.19825746756321652,25778
0.06805244613921996,63004
0.1054739872386273,35839
0.08083300558595098,48323
0.16981362779455192,44191
0.06186237627766645,33308
0.038353302205364925,32854
0.08463112262349819,39843
0.05500541613510911,63254
0.08816369860318331,62570
0.03439468222174653,67702
0.10221161735440343,17214
0.08918998574727732,4453
0.13695051270707473,26539
0.17521757504874227,54262
0.15528017718962428,50623
0.07796690028818226,40848
0.08827632113017701,18598
0.06684559186618533,15394
0.6423102842175259,2445
0.14990347113859515,24209
0.06401527088179701,30286
0.05864528460659161,65847
0.09652259231716914,72341
0.08028810810450704,9143
0.17866866550312743,43230
0.1656779669651843,23479
0.07280572602473044,48429
0.12440101650111351,46535
0.07621941913857344,12220
0.1108598322619413,9769
0.7100974803727895,60428
0.0795470670818682,40416
0.2270669983994365,8918
0.14693839473172987,26903
0.04660286489456637,59945
0.09241825993458058,44202
0.06648027039766592,5241
0.13393933773624728,12750
0.06279760397930886,26352
0.09302346071834101,64761
0.02898533975679944,30863
0.05578715150906483,49309
0.15520249783762033,18980
0.05638226648394663,23939
0.531966817577216,24035
0.17559316502932212,17328
0.17962817788964708,46119
0.07569478087388097,6352
0.09013393700243952,12070
0.6763815040534672,19645
0.09510575779508519,37255
0.024200871706372928,31481
0.16039598536855326,16923
0.031145330018165947,34172
0.1437794623488996,21980
0.08772667910360024,37205
0.07603201444154675,59394
0.5950350187530677,62085
0.10582750082700128,54960
0.0997165016037571,59745
0.08861008118194018,46762
0.06469867528982631,54403
0.0905208538836846,36202
0.07404081113017835,50402
0.10660409431440486,63627
0.10120405711001415,19451
0.24025457559395452,48753
0.07606554956743179,26853
0.05892020437173999,65171
0.14998263724501426,45039
0.04965916097804962,54696
0.08366398823647661,41780
0.07498613215992056,22441
0.13805849467515333,54278
0.08077902646558498,30726
0.15241701734122778,72581
0.09501355891780858,61595
0.061702981005628654,15767
0.05101677059836881,40013
0.052391988457702036,37226
0.04739975547934008,5036
0.04716475548669917,22862
0.04530904717361995,16213
0.060892458196391684,685
0.12695546297839064,1309
0.6654471268865185,72546
0.14424843528229472,5877
0.10680675813687572,34386
0.07904754186792905,32441
0.10907279185810528,69088
0.06299191558228923,35319
0.021578880822673854,55935
0.50473310192539,10923
0.0664485376003408,3181
0.0640441281712549,7265
0.06641663165201757,12527
0.06025419934356456,21073
0.048989866749662374,15772
0.062174117292888194,18012
0.10317118545298931,39561
0.02641296739159112,30845
0.20800783783138946,3990
0.10924884697852313,43621
0.0673711605851723,50355
0.1002979058093199,58569
0.08706538663192881,37480
0.08680116844121392,29863
0.07359724159776802,13255
0.8213866753542465,70435
0.04228493430204192,66966
0.06677994550802042,67647
0.13267897599662548,72616
0.03494555997668386,63253
0.039001776041797075,29671
0.12758485603542907,506
0.22973203023580666,68265
0.14962712637975115,4908
0.07885082762575983,62454
0.048247467509598796,3198
0.181824918955845,70962
0.02897224887689633,53474
0.04952000758948514,25834
0.06932219812128199,22773
0.17451376971730412,61948
0.17169521734317497,17060
0.1148623821788298,14106
0.0907154836573508,33379
0.167139402463802,6424
0.18264821697980765,49314
0.09088822597410684,37032
0.026607473091184438,53142
0.11295367372900081,10695
0.06858286882960243,68276
0.1797135953967355,13751
0.10557878504846688,36164
0.06506848350444538,65122
0.10025590687103032,70577
0.06524109007494168,39569
0.15983778604896048,34483
0.12626975604905044,16568
0.3594723728470752,44971
0.11339981999056387,21147
0.028180368668454,23026
0.19365637408008798,25355
0.04300629732422298,29735
0.052634452960944766,69354
0.08055814958039717,41856
0.053977608545830384,29475
0.046061306995192404,36889
0.04300629732422298,29468
0.0933239719732723,24559
0.09213690209412337,49384
0.18363734985689795,63336
0.10017881215202804,2826
0.09838696766916799,28659
0.1143288622207319,34773
0.12730598128280962,47796
0.3045381676936897,59256
0.2933366560486334,65825
0.7385083370707244,1636
0.14016613650607396,10627
0.10916214255302603,43506
0.04145882628453418,26402
0.08338451561236346,32560
0.06781636302254684,25842
0.06977749073861829,41783
0.06564578505943995,59369
0.07113252591629249,43738
0.0881207803391338,28472
0.04432145556475351,31976
0.06777195843369073,18982
0.7790176230516477,25829
0.0776558907311361,12438
0.08498964921954132,33658
0.1054739872386273,404
0.15866417450782414,63914
0.06685504383339713,63396
0.02591258183634014,20867
0.029380504443196852,2635
0.09164047939338767,20798
0.1055383043482042,26128
0.24401845018097004,23139
0.09990127386334394,52578
0.09552052715680687,49165
0.07377645966734817,15984
0.1968873071630893,151
0.08131408751366005,16859
0.2085578743820407,59202
0.05396159848433125,52725
0.0678540040976971,10007
0.09335301422396915,23547
0.0563196110057381,32240
0.12550304137950938,2885
0.10064699806922069,69462
0.1241742250205416,54455
0.06822050981354554,26513
0.12993594222088678,49675
0.06472692290441667,21542
0.10301829158077586,57182
0.49599802748465277,11057
0.03305459849083598,42996
0.645986157783357,503
0.04267689700346777,22707
0.2528723657997484,42382
0.062110022259922015,44269
0.12558293930472217,26857
0.056337176748414826,13136
0.05981823789686192,22718
0.042643466054962734,72846
0.06032297783832835,5194
0.047914234801821,45854
0.11060922666825318,13249
0.09684265458807403,19507
0.0957291201606446,11612
0.1052892022910788,57980
0.0709477048403332,10612
0.05166828040267875,15298
0.10307758516245473,41725
0.08707087338905146,1482
0.060467084435082676,48315
0.05203837469256422,43946
0.04065809441527042,40514
0.07101597371377676,5081
0.05841124758139034,69163
0.16941055278218684,23247
0.028952371969377774,7844
0.08180416917196487,63744
0.041102457348527056,67776
0.028060033831296464,42406
0.07545755326089253,6786
0.054139055995733126,32295
0.12050231004363285,39481
0.09849957458811055,27625
0.1922936816763596,68534
0.0400744162200328,54165
0.026703112395158966,55634
0.19537994370381842,35198
0.07757605001543671,56257
0.05944389769593869,33262
0.10045497473814262,63653
0.23266566280897136,48652
0.0854870475829768,18768
0.06469867528982631,3716
0.053145137875541405,49297
0.04503627455496903,67793
0.051955328886444975,59483
0.08298780417159289,43747
0.14932500421088749,59933
0.12856592744769021,1081
0.05378837009396215,16740
0.20754193466093132,10629
0.21116268368668722,58639
0.10857950584190176,38809
0.539607405094112,3274
0.09416542656086162,30737
0.1851888812965942,52732
0.10258872107803359,41954
0.08424655668886415,33594
0.04587582675024487,24394
0.22104790485563894,1144
0.09134618511151497,68989
0.11795439368516294,50827
0.09849973009365623,16244
0.646587812720304,11095
0.13146319366375062,17406
0.08634452996009188,20900
0.7221051759865303,69405
0.03797214085661615,27226
0.10072166621206137,23304
0.03563404815044314,2710
0.10761626570656274,62316
0.06683929522215923,44197
0.06347785726221532,10587
0.08212897234071069,60056
0.11514443347733619,49791
0.14360918386658034,64391
0.0789309472678152,19528
0.232313339926688,43186
0.08050439294566472,63093
0.05142616550221092,37503
0.11336975813990403,4960
0.24371360604664857,52295
0.04749306280331337,10214
0.07402059033166225,25134
0.1045271701674758,19201
0.03270605589031033,29647
0.03913571413414475,39416
0.062174117292888194,44835
0.25323214274872646,4559
0.1579267055400174,23123
0.10016374526299905,40951
0.023804632500398836,68683
0.039001776041797075,55412
0.1466272953782453,26809
0.09952519834696952,8391
0.08083300558595098,64641
0.13692456039375003,23903
0.14679502390642166,56323
0.11767483444315387,30946
0.055793922304320044,62685
0.052625647643075917,31040
0.22851996016130924,68803
0.04065809441527042,9651
0.05128457472777282,55091
0.10154666516206469,20348
0.1250217166419605,36267
0.11841942456605133,13637
0.20633483663626187,67206
0.051480513275372126,43557
0.08255057043155499,70709
0.2415934180924019,2061
0.10204959318524541,42092
0.09546675686417246,48546
0.027845039620878406,55908
0.03820203259937673,24991
0.16711115676932556,16426
0.039685282545303166,54538
0.15237981161011022,56626
0.1129963909643113,50508
0.031103161118593674,55883
0.04749306280331337,11618
0.06495254323547742,46436
0.180361967450529,26087
0.04813603165672333,19480
0.03387074488622121,40699
0.05906594434606845,43588
0.026603309531802663,46130
0.04829219629619339,13203
0.0533553397594969,52343
0.14806469146947804,62147
0.690741063277612,72094
0.03494555997668386,31861
0.09226784379188675,27453
0.18210996121147963,21715
0.24177907838470009,40087
0.06105723945620897,6457
0.049691298547997774,17959
0.060421160926814564,56989
0.03494555997668386,13016
0.16205515710421473,12451
0.1894585244193771,25411
0.057018607132953605,10970
0.0872085730022009,37710
0.12489949789865197,59814
0.04486764729674909,60303
0.37006733167877326,13931
0.12839521317287003,36604
0.10078758807043806,25192
0.05632319160865795,2706
0.7870644929080794,1724
0.04084534932353721,10341
0.10390307217938502,43127
0.07411608161657784,23134
0.11937844961132356,47608
0.07642682579699633,5053
0.11696064310507044,25365
0.19223104011461584,7005
0.0521558373541802,35503
0.7721832644241963,70003
0.1229877131542535,51249
0.0502926870916996,48709
0.08983696461406926,58992
0.09795983777117385,58236
0.10540474370300396,49660
0.03943247040052226,71621
0.04271745359832482,52061
0.06881594394638715,27636
0.048046223517259984,60536
0.07324131627015103,71831
0.11123273313123722,64855
0.07253028459312715,377
0.14677431216297987,16597
0.08017259053180527,7943
0.038826541708918916,55993
0.062174117292888194,26940
0.08793029706721149,12627
0.09528606709608076,38252
0.198963671601607,1570
0.06469867528982631,39940
0.095778817155287,19091
0.03367863005636116,1244
0.0697255223674665,68840
0.08285143976055852,72994
0.09952196098958505,47535
0.021314864704336568,31643
0.12550304137950938,12021
0.14355233208101179,49010
0.03234353649885849,34252
0.08406856270950559,65127
0.0849830502950445,36021
0.13934969832263455,5335
0.036388122322532586,43555
0.6413465919543644,60315
0.08232453778541071,44436
0.17426506171019393,20110
0.08012125109073377,42349
0.0997034265048523,23011
0.10832210796801102,8466
0.03797214085661615,39656
0.09688816087465826,44091
0.1276876648671454,2085
0.03996245099908323,54080
0.23381942467363206,25569
0.07257833729379569,469
0.1369934648177254,45565
0.07588231935616173,21111
0.06315528617255743,21626
0.05727584886720799,36264
0.09083073911152142,4679
0.2235802315075863,43019
0.09692660159519823,11961
0.12720911240548863,28856
0.10879472630087157,40891
0.7870644929080794,69059
0.07474948406570443,52301
0.09365839034473822,64797
0.13979418235909077,28020
0.055539862628157126,32561
0.6198590201359409,24482
0.06342452751422152,18838
0.10043561630022954,26840
0.6151950370971635,10929
0.07818668951659963,47143
0.02690668905114685,53636
0.08135531576018547,61511
0.10286513943887786,6373
0.05267417882811999,66640
0.06825413078585806,465
0.10761626570656274,50191
0.057415586787066895,29451
0.10183725789395405,48645
0.12610429234519355,67559
0.11915227422135855,63916
0.10397679304364518,69522
0.09311276000612274,39155
0.058624886288777746,60472
0.0792653211394108,26414
0.11415772980241229,37504
0.05946934612257588,72423
0.15483978031299866,21641
0.04957689234556378,45537
0.08889783904730557,63260
0.05418792191359885,19916
0.04839031365143207,36107
0.11198381394371401,8954
0.16371431338709277,34349
0.10252860180792112,64820
0.09294626958096341,11640
0.12605742718487123,30077
0.18652752265035516,72394
0.10452491547024104,4413
0.24168671434346678,44063
0.07831441228770081,57482
0.07480995486069988,1217
0.07046255471907065,15162
0.06337194709920774,63459
0.06697875203256103,22678
0.16153970153666472,45534
0.5446134892268335,20031
0.1651802480191655,47554
0.12074652913711949,26161
0.13129803737658535,14432
0.1879665896207653,16539
0.21611642936128045,24237
0.06924899680160744,10887
0.08065476413060695,37952
0.05558155295299248,48388
0.16164311075496907,25629
0.15029603602308073,52127
0.2581343073410487,64598
0.08989762820199215,13785
0.05553782260596015,42928
0.10456398885912147,66512
0.2792381772567483,34844
0.039126821546881685,28751
0.15443751441157558,1792
0.058916066584658,42894
0.07642682579699633,57704
0.08697330704148931,48796
0.17699639608863968,66644
0.11391610939721863,13071
0.03756778449066109,7200
0.09984846866080561,7029
0.05075880798004525,26407
0.09982998309406436,70353
0.06564578505943995,65322
0.12192699286221176,25456
0.07235787163794653,47683
0.1889789892570418,68754
0.04990103309737804,31652
0.10213522401152633,59130
0.07689168446600006,38407
0.7658804955121828,65906
0.07000623856699618,52750
0.5644343489689188,57269
0.18058108693668615,60258
0.07070265146023862,43420
0.07025564917549933,62649
0.08968713502242764,71252
0.10810354421451858,62301
0.02711017247370162,24391
0.033496409594704284,10745
0.04947530572097646,39528
0.11159703012893982,40531
0.11692385952131941,52866
0.12550304137950938,26264
0.11537875977435555,27360
0.1935823403486493,21192
0.06981625036929819,71965
0.032363162035575085,17800
0.09390344220009872,7112
0.06841132607591031,18811
0.1699895791863448,65795
0.04565215406747417,28235
0.14946464955120714,27807
0.08274417974150272,70377
0.07257833729379569,25544
0.047218671070578484,15376
0.10398583022295865,62972
0.054152199196685256,38525
0.059720897128315006,30108
0.14827097574660228,70096
0.04479318814245632,71985
0.05884615380089273,50582
0.19876050066892417,34761
0.061499216425906535,6644
0.04892232299957667,55819
0.11630573503001923,51324
0.051546605061491495,22724
0.04987894183616915,21106
0.09257106133916597,51650
0.19772675368969997,35619
0.2703454725746902,15729
0.14149778204465138,15690
0.05703492774841768,59503
0.16711115676932556,51251
0.055455937206084965,7730
0.057974658044191364,48760
0.7344144703999658,29069
0.11833110643180517,6017
0.17244391293181463,14433
0.07574235625072956,17408
0.14444958236825045,38649
0.08874157845356423,52326
0.10731234095524002,61897
0.0594193160722096,57987
0.10815927459391134,45051
0.04065809441527042,71149
0.126834233202087,44033
0.11948557276252747,67088
0.06679678593481549,4787
0.053844345462617495,59678
0.06862041579871897,36514
0.06486620854248819,58340
0.04823321737565163,15615
0.07385076325207937,16572
0.05494052781312349,43674
0.10504221649890927,22882
0.06728755647295688,9520
0.02619011166893508,31339
0.10941817652744822,19167
0.09119933403810292,37668
0.13818363121735394,4147
0.13508346514862613,3428
0.025973084943609757,15156
0.1295183464456402,45322
0.11001105927281372,65397
0.09577226446541687,54705
0.10100407468372125,62448
0.07431197961892594,27321
0.07828164353743834,39710
0.12283163374501734,50936
0.11994138965828038,22116
0.04091602801233398,24438
0.04511902736347831,40895
0.09017937190864146,14619
0.05567350200497425,41193
0.21335876321983055,13511
0.06299191558228923,35311
0.08159844032777795,51231
0.02473519564300733,55492
0.13046032836985066,67290
0.04911276936673921,10580
0.09011269119230973,52437
0.0400744162200328,62118
0.060198066540518055,44675
0.09167200498507219,3319
0.04322883755461693,16734
0.1560134394865618,40111
0.048589844421690086,41982
0.05500541613510911,59455
0.06263777941381302,26898
0.07315350535293096,66754
0.12291152717313832,15818
0.07580870092394885,42235
0.2459360201877493,8519
0.04172238479482931,18966
0.09761823309323697,52656
0.11990895255638498,44358
0.07528818880832462,35391
0.06487072026038974,39550
0.2635787392149589,1813
0.06244063553917293,20759
0.1323547278640928,22137
0.05186576180136153,17453
0.03358426052062735,29315
0.06338886973844654,32784
0.095778817155287,68655
0.047424114061446296,39281
0.060198066540518055,44674
0.6396174352074977,55313
0.050986701591119996,29864
0.08634521891020432,7924
0.11517825970399552,48565
0.4736407903368333,63157
0.06680043852380481,30131
0.06159677059445065,45657
0.08426773866603315,61272
0.05397430647643131,52828
0.04061256330077246,18690
0.28740965653565276,51670
0.20133899214461262,69057
0.2338251906762671,6012
0.14883368636841543,57923
0.08014303087278306,36453
0.047027732487367926,35128
0.03020891572050939,2588
0.10563714745627388,62149
0.7749739344713075,20202
0.09569656050867223,61857
0.09540508661150295,36695
