RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
30564,10/6/2010,MANHEIM,2004,6,CHEVROLET,TRAILBLAZER EXT 2WD,LT,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,67473,AMERICAN,MEDIUM SUV,GM,6358.0,7878.0,9915.0,11283.0,5515.0,6870.0,9165.0,10482.0,NO,GREEN,5546,32824,FL,7650.0,0,1020
41243,5/13/2010,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,2.0,Covers,83985,AMERICAN,MEDIUM,CHRYSLER,8085.0,8994.0,11387.0,12380.0,8067.0,9270.0,11481.0,12874.0,,,18880,29532,SC,7610.0,0,1243
32839,6/30/2009,MANHEIM,2002,7,CHEVROLET,MALIBU V6 3.1L V6 SF,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,76388,AMERICAN,MEDIUM,GM,2948.0,3931.0,3684.0,4745.0,2948.0,3931.0,3684.0,4745.0,,,22916,80022,CO,4190.0,0,2508
72374,12/2/2010,ADESA,2005,5,CHEVROLET,COBALT,Bas,2D COUPE,ORANGE,AUTO,2.0,Covers,82056,AMERICAN,COMPACT,GM,3701.0,4545.0,6582.0,7402.0,4913.0,6154.0,7697.0,9277.0,NO,GREEN,18822,78227,TX,4905.0,0,853
31507,5/27/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,WHITE,AUTO,2.0,Covers,51257,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,19064,78745,TX,8000.0,0,920
33575,8/25/2009,MANHEIM,2005,4,CHRYSLER,SEBRING V6 2.7L V6 M,Bas,2D CONVERTIBLE,GREY,AUTO,2.0,Covers,57687,AMERICAN,MEDIUM,CHRYSLER,4915.0,6009.0,5808.0,6990.0,3945.0,4695.0,4761.0,5571.0,,,21973,34761,FL,5480.0,0,1003
52985,7/21/2010,MANHEIM,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,SILVER,AUTO,,,47559,AMERICAN,MEDIUM,CHRYSLER,9749.0,10386.0,13456.0,14146.0,9590.0,10133.0,13400.0,13997.0,,,18881,37122,TN,8280.0,0,834
7992,11/9/2009,MANHEIM,2005,4,MAZDA,MAZDA6,i,4D SEDAN I,SILVER,AUTO,,,80790,OTHER ASIAN,MEDIUM,OTHER,6075.0,7416.0,7061.0,8509.0,6464.0,7676.0,9510.0,10610.0,,,17675,27542,NC,7600.0,0,1373
65867,3/5/2009,ADESA,2002,7,BUICK,LE SABRE Unspecified,Cus,4D SEDAN CUSTOM,WHITE,AUTO,2.0,Covers,68750,AMERICAN,LARGE,GM,4009.0,4939.0,4830.0,5834.0,2740.0,3520.0,3459.0,4302.0,,,18880,28273,NC,5955.0,0,2198
29492,1/21/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2.0,Covers,53252,AMERICAN,MEDIUM,CHRYSLER,7048.0,7614.0,11006.0,11599.0,7269.0,7898.0,10834.0,11413.0,,,99761,74135,OK,6300.0,0,754
8533,11/8/2010,MANHEIM,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,85928,AMERICAN,LARGE,GM,6143.0,7459.0,9812.0,11103.0,5814.0,6982.0,9294.0,10662.0,,,52598,27542,NC,7230.0,0,2152
10826,10/5/2009,MANHEIM,2003,6,MITSUBISHI,OUTLANDER 2WD 4C 2.4,LS,4D SPORT UTILITY LS,WHITE,AUTO,,,78452,OTHER ASIAN,CROSSOVER,OTHER,4748.0,6103.0,5628.0,7091.0,4335.0,4970.0,5182.0,5868.0,,,19619,27542,NC,5700.0,0,869
20743,8/26/2009,MANHEIM,2005,4,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,SILVER,MANUAL,2.0,Covers,82435,AMERICAN,MEDIUM,GM,3865.0,5232.0,4674.0,6151.0,4730.0,5972.0,5608.0,6950.0,,,8655,75236,TX,2640.0,0,853
52500,10/21/2010,OTHER,2009,1,TOYOTA,MATRIX 2WD,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,49812,TOP LINE ASIAN,MEDIUM,OTHER,10092.0,11014.0,13409.0,13937.0,10838.0,12015.0,13268.0,14928.0,,,99761,3106,NH,8345.0,0,482
59824,3/30/2010,ADESA,2006,4,TOYOTA,COROLLA,CE,4D SEDAN CE,GREY,AUTO,2.0,Covers,66444,TOP LINE ASIAN,COMPACT,OTHER,6684.0,7622.0,10072.0,11284.0,6848.0,7991.0,10496.0,11870.0,,,20833,78754,TX,7325.0,0,533
4521,4/13/2010,MANHEIM,2006,4,CHEVROLET,COBALT,LT,4D SEDAN LT,BLACK,AUTO,1.0,Alloy,54501,AMERICAN,COMPACT,GM,6359.0,7384.0,9204.0,10323.0,5484.0,6944.0,8924.0,10401.0,,,17675,2764,MA,6720.0,0,671
30755,11/24/2010,MANHEIM,2005,5,FORD,EXPEDITION 2WD V8,XLT,4D SUV 5.4L XLT,WHITE,AUTO,1.0,Alloy,89393,AMERICAN,LARGE SUV,FORD,8633.0,10219.0,13165.0,15237.0,8717.0,10164.0,12907.0,14476.0,NO,GREEN,5546,32824,FL,9850.0,0,1113
10984,12/4/2009,MANHEIM,2002,7,CHEVROLET,CAVALIER 4C,Bas,2D COUPE,GOLD,AUTO,,,29974,AMERICAN,COMPACT,GM,1866.0,2654.0,4371.0,5544.0,1937.0,2729.0,4479.0,6311.0,,,1191,27542,NC,4200.0,1,1062
56540,7/6/2010,OTHER,2005,5,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L SE,BLUE,AUTO,2.0,Covers,61690,AMERICAN,VAN,CHRYSLER,5611.0,6376.0,8476.0,9490.0,4724.0,5956.0,9212.0,11614.0,,,99750,29070,SC,5800.0,0,1411
33586,8/25/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN,GREEN,AUTO,1.0,Alloy,77004,AMERICAN,MEDIUM,CHRYSLER,5374.0,6796.0,6304.0,7840.0,5105.0,5572.0,6013.0,6518.0,,,5546,34761,FL,5530.0,0,1389
46305,2/10/2009,MANHEIM,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GOLD,AUTO,1.0,Alloy,56894,AMERICAN,MEDIUM,FORD,4678.0,5644.0,5552.0,6596.0,5172.0,6156.0,6086.0,7148.0,,,23359,91770,CA,4470.0,0,754
63626,5/18/2010,MANHEIM,2003,7,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LT,GREY,AUTO,1.0,Alloy,96392,AMERICAN,MEDIUM SUV,GM,6306.0,7693.0,10807.0,13184.0,5253.0,6753.0,9138.0,10591.0,,,18880,37210,TN,8050.0,0,2651
62374,2/4/2009,ADESA,2005,4,MERCURY,MARINER 4WD V6 3.0L,Bas,4D SUV 3.0L,WHITE,AUTO,1.0,Alloy,80353,AMERICAN,SMALL SUV,FORD,7157.0,9204.0,8230.0,10440.0,7297.0,9153.0,8381.0,10385.0,,,20234,85226,AZ,7085.0,0,1503
6604,6/11/2010,MANHEIM,2007,3,CHRYSLER,300,Lim,4D SEDAN,SILVER,AUTO,1.0,Alloy,57929,AMERICAN,SPECIALTY,CHRYSLER,10789.0,12427.0,15111.0,16739.0,10751.0,12600.0,15142.0,16579.0,,,21053,85040,AZ,12400.0,0,1086
25414,1/20/2009,MANHEIM,2004,5,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L SE,WHITE,AUTO,2.0,Covers,45937,AMERICAN,VAN,CHRYSLER,1905.0,2659.0,2557.0,3372.0,2834.0,3209.0,3561.0,3966.0,,,8655,75050,TX,5325.0,0,1116
26601,3/18/2009,MANHEIM,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,GREEN,AUTO,1.0,Alloy,77965,AMERICAN,LARGE,FORD,9419.0,11318.0,10673.0,12723.0,9419.0,11728.0,10673.0,13166.0,,,19619,32824,FL,7430.0,0,1506
67279,3/3/2010,ADESA,2005,5,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,SILVER,AUTO,1.0,Alloy,92949,AMERICAN,LARGE TRUCK,CHRYSLER,8480.0,10235.0,12962.0,14262.0,9018.0,11210.0,13530.0,15726.0,,,18822,77086,TX,9835.0,0,1053
26474,3/4/2009,MANHEIM,2001,8,BUICK,LE SABRE Unspecified,Cus,4D SEDAN CUSTOM,BLACK,AUTO,3.0,Special,74386,AMERICAN,LARGE,GM,3592.0,4603.0,4379.0,5471.0,3225.0,4272.0,3983.0,5114.0,,,21973,32824,FL,5600.0,0,2508
37945,5/15/2009,MANHEIM,2004,5,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,WHITE,AUTO,1.0,Alloy,75440,AMERICAN,COMPACT,CHRYSLER,2765.0,3758.0,3486.0,4559.0,2765.0,3758.0,3486.0,4559.0,,,22916,89165,NV,3785.0,0,686
27935,7/8/2009,MANHEIM,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,GOLD,AUTO,1.0,Alloy,71453,AMERICAN,VAN,CHRYSLER,4827.0,6260.0,5713.0,7261.0,4167.0,5338.0,7800.0,10028.0,,,19619,32824,FL,6100.0,0,1623
29589,2/26/2010,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,SILVER,AUTO,1.0,Alloy,51169,AMERICAN,MEDIUM,CHRYSLER,8607.0,9218.0,12024.0,13935.0,8988.0,9579.0,12240.0,12927.0,,,99761,74135,OK,8500.0,0,920
18027,7/6/2010,OTHER,2004,6,FORD,TAURUS,SES,4D SEDAN SES DURATEC,WHITE,AUTO,1.0,Alloy,73264,AMERICAN,MEDIUM,FORD,3289.0,4388.0,6650.0,7851.0,3286.0,4294.0,6355.0,8045.0,,,1235,84104,UT,4945.0,1,920
57870,1/20/2010,ADESA,2005,5,SATURN,ION,3,4D SEDAN LEVEL 3,GREY,AUTO,1.0,Alloy,37562,AMERICAN,MEDIUM,GM,4264.0,5507.0,8004.0,9198.0,4085.0,5233.0,7816.0,9105.0,,,8655,77086,TX,5700.0,0,582
64457,6/9/2010,ADESA,2004,6,TOYOTA,TUNDRA PICKUP 2WD V8,SR5,CREW CAB 4.7L SR5,RED,AUTO,1.0,Alloy,81866,TOP LINE ASIAN,LARGE TRUCK,OTHER,9148.0,10478.0,12544.0,14368.0,9991.0,11162.0,14377.0,15367.0,,,21053,85226,AZ,11590.0,0,723
35610,3/12/2009,MANHEIM,2002,7,CHRYSLER,PT CRUISER 2.4L I-4,Tou,4D SEDAN TOURING,GOLD,AUTO,1.0,Alloy,54320,AMERICAN,MEDIUM,CHRYSLER,3137.0,3973.0,3888.0,4791.0,2901.0,3587.0,3633.0,4374.0,,,16044,22403,VA,5215.0,0,1386
36595,10/23/2009,MANHEIM,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,GREEN,AUTO,1.0,Alloy,53671,AMERICAN,MEDIUM,CHRYSLER,4786.0,6241.0,5669.0,7240.0,4690.0,5635.0,7771.0,9125.0,,,8655,75236,TX,6100.0,0,920
12078,10/5/2010,OTHER,2007,3,MAZDA,MAZDA6,i,4D SEDAN I,WHITE,AUTO,1.0,Alloy,76881,OTHER ASIAN,MEDIUM,OTHER,9489.0,10975.0,12798.0,14085.0,8754.0,10247.0,12254.0,13729.0,,,1235,84104,UT,8110.0,1,1272
43065,9/1/2009,MANHEIM,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,94402,AMERICAN,MEDIUM,GM,3743.0,5057.0,4542.0,5962.0,4232.0,5191.0,7482.0,8609.0,,,20740,32124,FL,4200.0,0,1197
67466,12/8/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,GOLD,AUTO,1.0,Alloy,99412,AMERICAN,MEDIUM,CHRYSLER,4169.0,5159.0,7529.0,8631.0,3929.0,4830.0,7409.0,9109.0,,,19662,77086,TX,3995.0,0,1341
14859,5/19/2010,OTHER,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,93332,AMERICAN,COMPACT,GM,4769.0,5877.0,8533.0,9603.0,4744.0,5807.0,8233.0,9332.0,,,19619,29697,SC,5600.0,0,909
10812,9/28/2009,MANHEIM,2003,6,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,SILVER,AUTO,1.0,Alloy,71280,AMERICAN,LARGE SUV,FORD,6749.0,7883.0,7789.0,9014.0,5968.0,7266.0,10044.0,11404.0,,,20928,27542,NC,9300.0,0,1338
51211,1/21/2009,MANHEIM,2003,6,HONDA,CIVIC 1.7L I-4 MPI S,LX,4D SEDAN LX AUTO,BLUE,AUTO,2.0,Covers,90621,TOP LINE ASIAN,COMPACT,OTHER,4691.0,5686.0,5566.0,6641.0,5310.0,6288.0,6235.0,7291.0,,,3453,80011,CO,6135.0,0,1065
63584,11/10/2009,MANHEIM,2006,3,KIA,OPTIMA 4C,LX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,65034,OTHER ASIAN,MEDIUM,OTHER,5210.0,6661.0,6127.0,7694.0,4335.0,5544.0,7442.0,8837.0,,,18881,37210,TN,6325.0,0,728
32397,1/5/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,60223,AMERICAN,LARGE,GM,6221.0,7170.0,7219.0,8244.0,6707.0,7760.0,7744.0,8881.0,,,22916,80022,CO,6320.0,0,1703
41114,1/21/2010,MANHEIM,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,70647,AMERICAN,MEDIUM,GM,6261.0,7623.0,9996.0,11920.0,7202.0,8348.0,10847.0,12045.0,,,18880,29532,SC,4380.0,0,1038
58656,7/21/2010,OTHER,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,WHITE,AUTO,2.0,Covers,73019,AMERICAN,LARGE,GM,6218.0,7526.0,9897.0,11370.0,6061.0,7464.0,9316.0,11213.0,,,20928,33311,FL,7555.0,0,1974
9765,5/12/2009,MANHEIM,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,BLUE,AUTO,2.0,Covers,69882,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,16044,21075,MD,6635.0,0,825
48346,9/24/2009,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,70203,AMERICAN,MEDIUM,GM,5161.0,6516.0,6074.0,7537.0,4541.0,5689.0,8019.0,9728.0,,,18111,47129,IN,6070.0,0,1038
34866,2/4/2009,MANHEIM,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,68198,AMERICAN,COMPACT,GM,4631.0,5814.0,5501.0,6779.0,7346.0,8450.0,8434.0,9626.0,,,19064,75236,TX,5670.0,0,728
21986,9/23/2010,OTHER,2004,6,CHRYSLER,CONCORDE,LX,4D SEDAN LX,SILVER,AUTO,1.0,Alloy,84624,AMERICAN,LARGE,CHRYSLER,2062.0,2912.0,5457.0,6217.0,3217.0,3997.0,6293.0,7106.0,NO,GREEN,17212,75020,TX,5200.0,0,1893
62893,5/25/2010,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1.0,Alloy,89987,AMERICAN,LARGE,GM,8543.0,10079.0,12252.0,14282.0,8478.0,10056.0,11728.0,13803.0,,,5546,28625,NC,7545.0,0,2152
72968,11/18/2009,ADESA,2006,3,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,69007,AMERICAN,COMPACT,GM,4894.0,5923.0,5786.0,6897.0,4577.0,5533.0,8302.0,9238.0,,,18111,30212,GA,5600.0,0,728
47778,7/7/2010,MANHEIM,2006,4,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,87172,AMERICAN,MEDIUM,FORD,3988.0,5352.0,7369.0,8667.0,3835.0,5039.0,7571.0,8659.0,,,19638,33809,FL,5450.0,0,983
68404,1/28/2010,ADESA,2005,5,FORD,EXPEDITION 4WD V8,XLS,4D SUV 5.4L XLS,WHITE,AUTO,3.0,Special,99503,AMERICAN,LARGE SUV,FORD,7217.0,9301.0,11942.0,14200.0,8317.0,10640.0,12789.0,15218.0,,,3453,80817,CO,9220.0,0,1630
10697,6/29/2010,MANHEIM,2005,5,NISSAN,XTERRA 2WD V6,SE,4D SPORT UTILITY,WHITE,AUTO,1.0,Alloy,81244,TOP LINE ASIAN,MEDIUM SUV,OTHER,8963.0,10356.0,12165.0,13677.0,8553.0,10123.0,12144.0,13769.0,,,8655,77041,TX,10315.0,0,594
43051,8/19/2009,MANHEIM,2007,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,RED,AUTO,2.0,Covers,68943,AMERICAN,MEDIUM,CHRYSLER,8062.0,9533.0,9207.0,10796.0,8468.0,9991.0,9645.0,11290.0,,,19619,32124,FL,7000.0,0,825
22140,6/24/2009,MANHEIM,2003,6,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,GREY,AUTO,1.0,Alloy,82452,AMERICAN,MEDIUM SUV,GM,5201.0,6219.0,6117.0,7217.0,5355.0,6475.0,6283.0,7493.0,,,23359,92807,CA,7045.0,0,1543
68078,12/9/2010,ADESA,2004,6,CHEVROLET,CAVALIER 4C,Bas,2D COUPE,SILVER,AUTO,,,96061,AMERICAN,COMPACT,GM,2257.0,3181.0,4742.0,5941.0,2257.0,3181.0,4742.0,5941.0,,,52598,28273,NC,3520.0,0,1341
12096,10/12/2010,OTHER,2004,6,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,MANUAL,3.0,Special,55077,AMERICAN,MEDIUM,CHRYSLER,3319.0,4362.0,6550.0,7502.0,3357.0,4368.0,6385.0,7721.0,,,3453,84104,UT,4520.0,0,1086
46628,2/10/2010,MANHEIM,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,86487,AMERICAN,LARGE,FORD,8950.0,11072.0,12696.0,14821.0,9216.0,10997.0,12919.0,14576.0,,,19638,33809,FL,7855.0,0,1633
64387,5/5/2010,ADESA,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN SE1,GREY,AUTO,1.0,Alloy,77847,AMERICAN,MEDIUM,GM,9053.0,10394.0,12741.0,14052.0,8784.0,10429.0,12194.0,13950.0,,,21053,85226,AZ,8415.0,0,1272
58843,1/15/2009,MANHEIM,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,77998,AMERICAN,MEDIUM,CHRYSLER,3020.0,4133.0,3762.0,4964.0,5085.0,6098.0,5992.0,7086.0,,,16926,92337,CA,4720.0,0,1389
14461,2/4/2009,OTHER,2006,3,MITSUBISHI,OUTLANDER 2WD 4C 2.4,LS,4D SPORT UTILITY LS,MAROON,AUTO,1.0,Alloy,73613,OTHER ASIAN,CROSSOVER,OTHER,7517.0,8935.0,8618.0,10150.0,9279.0,11479.0,10521.0,12897.0,,,17675,29697,SC,6800.0,0,569
45298,10/8/2009,OTHER,2003,6,CHEVROLET,VENTURE AWD V6 3.4L,LS,PASSENGER EXT 3.4L LS,GREY,AUTO,1.0,Alloy,84968,AMERICAN,VAN,GM,3590.0,4313.0,4377.0,5158.0,2029.0,3202.0,5458.0,6807.0,,,3453,80229,CO,4655.0,0,6819
52938,9/30/2009,MANHEIM,2005,4,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,2D COUPE,SILVER,AUTO,1.0,Alloy,74375,AMERICAN,COMPACT,GM,3285.0,4087.0,4048.0,4914.0,3084.0,3974.0,3831.0,4792.0,,,18880,37122,TN,3740.0,0,1155
19647,6/23/2009,OTHER,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GREY,AUTO,,,67416,AMERICAN,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4573.0,5967.0,5439.0,6944.0,,,21053,95673,CA,5305.0,0,1703
61477,10/5/2009,MANHEIM,2007,2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,77474,AMERICAN,LARGE,GM,7540.0,8993.0,8643.0,10212.0,7119.0,8158.0,11163.0,12382.0,,,99740,28625,NC,6730.0,0,1974
27172,7/1/2010,OTHER,2006,4,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,SILVER,AUTO,1.0,Alloy,92514,AMERICAN,MEDIUM SUV,GM,9001.0,11218.0,12929.0,15692.0,8791.0,10969.0,12870.0,14857.0,,,25100,73108,OK,8635.0,0,1630
1304,4/14/2009,ADESA,2006,3,NISSAN,ALTIMA 2.5L I4 MPI /,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,86935,TOP LINE ASIAN,MEDIUM,OTHER,8751.0,10463.0,9951.0,11800.0,8751.0,10463.0,9951.0,11800.0,,,8655,38118,TN,7535.0,0,723
2433,6/1/2010,ADESA,2001,9,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L,WHITE,AUTO,1.0,Alloy,92644,AMERICAN,MEDIUM SUV,CHRYSLER,3261.0,4575.0,6368.0,7833.0,3074.0,4584.0,5943.0,8863.0,,,52117,45005,OH,5480.0,0,2218
31048,3/23/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,57634,AMERICAN,COMPACT,GM,7507.0,8023.0,10609.0,11271.0,6977.0,7438.0,9983.0,10772.0,,,99761,85284,AZ,6800.0,0,671
2073,7/7/2010,ADESA,2005,5,DODGE,CARAVAN FWD V6,SXT,MINIVAN 3.3L SE,WHITE,AUTO,1.0,Alloy,94385,AMERICAN,VAN,CHRYSLER,5570.0,6371.0,8422.0,9483.0,5565.0,6560.0,9503.0,11064.0,,,5546,33619,FL,5100.0,0,1918
27433,8/12/2009,OTHER,2005,4,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,68783,AMERICAN,COMPACT,GM,3057.0,4100.0,3802.0,4928.0,2929.0,3737.0,3663.0,4536.0,,,835,85009,AZ,4175.0,0,1020
25908,8/4/2010,OTHER,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,SILVER,AUTO,,,83732,AMERICAN,CROSSOVER,CHRYSLER,6172.0,7675.0,9682.0,11060.0,6172.0,7675.0,9682.0,11060.0,,,17675,29697,SC,8600.0,0,1503
45733,8/5/2009,MANHEIM,2003,6,CHRYSLER,PT CRUISER 2.4L I4 M,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,84033,AMERICAN,MEDIUM,CHRYSLER,2865.0,3759.0,3594.0,4560.0,3104.0,3831.0,3852.0,4637.0,,,19662,64161,MO,4440.0,0,1803
62614,5/13/2009,ADESA,2006,3,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,70014,AMERICAN,MEDIUM,GM,6236.0,7442.0,7235.0,8537.0,6236.0,7442.0,7235.0,8537.0,,,21053,85226,AZ,6395.0,0,1272
41490,12/17/2009,MANHEIM,2007,2,DODGE,CALIBER,Bas,4D WAGON,WHITE,AUTO,2.0,Covers,71531,AMERICAN,MEDIUM,CHRYSLER,7034.0,8552.0,10745.0,12133.0,6989.0,8202.0,10506.0,11629.0,,,5546,33619,FL,6470.0,0,920
67923,10/30/2009,ADESA,2004,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,,,80977,AMERICAN,LARGE,GM,3220.0,4343.0,3978.0,5190.0,3578.0,4702.0,6615.0,8011.0,,,21973,37771,TN,5480.0,0,2152
62033,4/16/2010,ADESA,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,SILVER,AUTO,,,94394,AMERICAN,VAN,CHRYSLER,6900.0,8718.0,10050.0,12417.0,6900.0,8718.0,10050.0,12417.0,,,23359,91752,CA,5870.0,0,1918
1555,1/30/2009,ADESA,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GREEN,AUTO,1.0,Alloy,81166,AMERICAN,MEDIUM,FORD,2913.0,3882.0,3646.0,4693.0,3231.0,4161.0,3989.0,4994.0,,,5546,34203,FL,4010.0,0,1283
29661,4/20/2010,OTHER,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,RED,AUTO,2.0,Covers,33504,AMERICAN,MEDIUM,CHRYSLER,8949.0,9677.0,12945.0,13324.0,8049.0,8994.0,11088.0,12250.0,,,99761,74135,OK,9000.0,0,762
50713,1/20/2010,MANHEIM,2004,6,PONTIAC,GRAND AM 4C,SE,4D SEDAN SE1,WHITE,AUTO,1.0,Alloy,69746,AMERICAN,MEDIUM,GM,3107.0,4526.0,6257.0,7787.0,3630.0,4660.0,7078.0,8378.0,,,19662,78219,TX,4835.0,0,1313
57919,6/2/2010,ADESA,2005,5,CHEVROLET,AVEO,LS,4D SEDAN,BLACK,MANUAL,2.0,Covers,76803,AMERICAN,COMPACT,GM,3031.0,3575.0,6050.0,6540.0,2642.0,3314.0,4724.0,5926.0,,,8655,77086,TX,3195.0,0,803
70916,11/5/2009,ADESA,2003,6,PONTIAC,BONNEVILLE,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,66411,AMERICAN,LARGE,GM,3195.0,4528.0,3951.0,5390.0,2725.0,4358.0,5173.0,8273.0,,,19662,78227,TX,5210.0,0,2198
24380,10/7/2009,OTHER,2004,5,CHRYSLER,SEBRING 4C 2.4L I4 S,LX,4D SEDAN,MAROON,AUTO,1.0,Alloy,74718,AMERICAN,MEDIUM,CHRYSLER,2726.0,3723.0,3444.0,4521.0,3468.0,4588.0,6524.0,8048.0,,,18880,29697,SC,4700.0,0,1155
25478,5/11/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,BLACK,AUTO,1.0,Alloy,72679,AMERICAN,LARGE,GM,7546.0,9088.0,8650.0,10315.0,7546.0,9088.0,8650.0,10315.0,,,22808,75050,TX,6925.0,0,1974
27228,8/5/2010,OTHER,2005,5,SUZUKI,RENO,EX,4D SEDAN,BLACK,AUTO,2.0,Covers,65018,OTHER ASIAN,COMPACT,OTHER,3054.0,4166.0,5645.0,6941.0,3192.0,4075.0,5684.0,6796.0,,,8655,73108,OK,4095.0,0,533
34630,10/12/2010,MANHEIM,2002,8,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,SILVER,MANUAL,1.0,Alloy,80886,AMERICAN,MEDIUM,CHRYSLER,2937.0,3774.0,5922.0,6946.0,3326.0,4163.0,5789.0,6586.0,NO,GREEN,22916,80022,CO,4140.0,0,1803
